
timestamp:1733166796.997163  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.013155  st_x:1411.9  st_y:39.3  st_z:-100639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.033443  st_x:1411.9  st_y:39.3  st_z:-100605.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.045946  st_x:1411.9  st_y:39.3  st_z:-100605.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.066958  st_x:1411.9  st_y:39.3  st_z:-100605.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.08396  st_x:1411.9  st_y:39.3  st_z:-100393.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.097409  st_x:1411.9  st_y:39.3  st_z:-100393.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.111411  st_x:1411.9  st_y:39.3  st_z:-100393.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.1304  st_x:1411.9  st_y:39.3  st_z:-100393.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.142402  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.159513  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.19062  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.206624  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.223604  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.237607  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.253141  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.269142  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.285139  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.302141  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.317626  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.333631  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.349775  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.36528  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.381864  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.397876  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.413927  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.429941  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.445913  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.461421  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.484561  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.49556  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.510595  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.525598  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.541637  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.557146  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.573212  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.589214  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.605419  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.629179  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.649181  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.65569  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.669987  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.68799  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5598.3
timestamp:1733166797.701488  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5589.8
timestamp:1733166797.717502  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5589.8
timestamp:1733166797.733506  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5589.8
timestamp:1733166797.75101  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5517.0
timestamp:1733166797.768026  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5517.0
timestamp:1733166797.786594  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5517.0
timestamp:1733166797.801614  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.815846  st_x:1411.9  st_y:39.3  st_z:-100139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.836849  st_x:1411.9  st_y:39.3  st_z:-100106.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.845863  st_x:1411.9  st_y:39.3  st_z:-100106.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.864467  st_x:1411.9  st_y:39.3  st_z:-100106.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.878483  st_x:1411.9  st_y:39.3  st_z:-99880.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.894488  st_x:1411.9  st_y:39.3  st_z:-99880.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.909661  st_x:1411.9  st_y:39.3  st_z:-99880.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.927661  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.941165  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.961765  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.973761  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166797.989273  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.005768  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.02177  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.037775  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.053282  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.071951  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.085954  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.101957  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.121187  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.133174  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.149339  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.165312  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.181826  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.197897  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.213549  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.229551  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.245479  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.261485  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.277251  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.293253  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.309129  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.326133  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.34158  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.357091  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.373726  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.389728  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.40727  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.428547  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.448054  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.460057  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.470607  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.48961  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.506961  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.517963  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.535911  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.549912  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5498.3
timestamp:1733166798.565971  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5488.3
timestamp:1733166798.582973  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5488.3
timestamp:1733166798.598955  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5440.1
timestamp:1733166798.613966  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5440.1
timestamp:1733166798.62914  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5440.1
timestamp:1733166798.646141  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.661967  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.677979  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.69403  st_x:1411.9  st_y:39.3  st_z:-99639.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.711034  st_x:1411.9  st_y:39.3  st_z:-99610.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.738194  st_x:1411.9  st_y:39.3  st_z:-99416.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.7437  st_x:1411.9  st_y:39.3  st_z:-99416.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.757421  st_x:1411.9  st_y:39.3  st_z:-99416.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.773425  st_x:1411.9  st_y:39.3  st_z:-99171.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.789925  st_x:1411.9  st_y:39.3  st_z:-99171.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.805919  st_x:1411.9  st_y:39.3  st_z:-99171.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.822057  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.837573  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.853778  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.871781  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.894244  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.901239  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.917314  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.933316  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.949323  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.965327  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.981317  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166798.997318  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.013269  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.029148  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.053669  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.06767  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.079671  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.095859  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.109871  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.125434  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.145436  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.157137  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.175129  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.194682  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.208014  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.224093  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.241097  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.254393  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.270394  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.286882  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.301896  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.317916  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.33392  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.357475  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.36548  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5398.3
timestamp:1733166799.39162  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5388.1
timestamp:1733166799.398625  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5388.1
timestamp:1733166799.41309  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5388.1
timestamp:1733166799.429106  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5388.1
timestamp:1733166799.446279  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5388.1
timestamp:1733166799.462286  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.477301  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.493302  st_x:1411.9  st_y:39.3  st_z:-99139.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.525003  st_x:1411.9  st_y:39.3  st_z:-99106.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.527005  st_x:1411.9  st_y:39.3  st_z:-99106.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.541511  st_x:1411.9  st_y:39.3  st_z:-99106.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.557562  st_x:1411.9  st_y:39.3  st_z:-98862.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.573564  st_x:1411.9  st_y:39.3  st_z:-98862.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.589725  st_x:1411.9  st_y:39.3  st_z:-98862.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.613729  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.621383  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.637385  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.661266  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.671268  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.685328  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.70433  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.719805  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.734807  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.754318  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.767321  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.782899  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.802902  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.819354  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.832349  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.847857  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.861328  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.879843  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.893986  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.909846  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.92585  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.946514  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.964516  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.9801  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166799.990103  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166800.005635  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166800.021638  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166800.037655  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
timestamp:1733166800.053657  st_x:1411.9  st_y:39.3  st_z:-98639.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-5298.2
